id,attribute_ids,fold
4_1423_2019-01-28.jpg_6_clsnn0011000000d,0,2
4_4989_2019-01-28.jpg_0_clsnn1000100000d,1,2
4_5583_2019-01-28.jpg_4_clsnn1000000000d,0,2
4_9417_2019-01-28.jpg_6_clsnn0100000000d,0,2
4_5193_2019-01-28.jpg_6_clsnn0010101000d,1,2
4_6476_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_6638_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_0465_2019-01-28.jpg_0_clsnn0010101010d,1,2
4_6710_2019-01-28.jpg_4_clsnn0010100000d,1,2
4_4404_2019-01-28.jpg_10_clsnn0010101000d,1,2
4_4933_2019-01-28.jpg_10_clsnn0010000000d,0,2
4_3612_2019-01-28.jpg_3_clsnn0001100000d,1,2
4_6668_2019-01-28.jpg_2_clsnn1001000000d,0,2
4_6850_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_0579_2019-01-28.jpg_7_clsnn0011100000d,1,2
4_6806_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_2405_2019-01-28.jpg_5_clsnn1000000100d,0,2
4_6229_2019-01-28.jpg_3_clsnn0010000000d,0,2
4_3477_2019-01-28.jpg_2_clsnn1000100000d,1,2
4_7589_2019-01-28.jpg_5_clsnn0010100000d,1,2
4_8025_2019-01-28.jpg_4_clsnn0011100000d,1,2
4_1225_2019-01-28.jpg_2_clsnn0011000000d,0,2
4_2284_2019-01-28.jpg_3_clsnn1000000100d,0,2
4_8606_2019-01-28.jpg_4_clsnn0010100000d,1,2
4_4332_2019-01-28.jpg_0_clsnn1000000000d,0,2
4_9306_2019-01-28.jpg_0_clsnn1000000100d,0,2
4_1939_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_4669_2019-01-28.jpg_3_clsnn1000101010d,1,2
4_7265_2019-01-28.jpg_4_clsnn0010100000d,1,2
4_3702_2019-01-28.jpg_4_clsnn1000100000d,1,2
4_3366_2019-01-28.jpg_5_clsnn0001000000d,0,2
4_1819_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_5697_2019-01-28.jpg_0_clsnn0000111000d,1,2
4_4722_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_6560_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_3263_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_0978_2019-01-28.jpg_2_clsnn0011101000d,1,2
4_0984_2019-01-28.jpg_1_clsnn0011101000d,1,2
4_7583_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_0873_2019-01-28.jpg_7_clsnn1000000000d,0,2
4_8615_2019-01-28.jpg_6_clsnn0010100010d,1,2
4_4194_2019-01-28.jpg_9_clsnn0100000010d,0,2
4_5601_2019-01-28.jpg_7_clsnn0010011000d,0,2
4_1777_2019-01-28.jpg_9_clsnn0011000000d,0,2
4_6434_2019-01-28.jpg_0_clsnn0100000010d,0,2
4_5637_2019-01-28.jpg_0_clsnn0100000000d,0,2
4_4512_2019-01-28.jpg_9_clsnn1000100000d,1,2
4_4765_2019-01-28.jpg_4_clsnn0010100000d,1,2
4_0525_2019-01-28.jpg_7_clsnn0010100000d,1,2
4_2962_2019-01-28.jpg_5_clsnn0011001010d,0,2
4_4626_2019-01-28.jpg_10_clsnn0010101000d,1,2
4_1813_2019-01-28.jpg_7_clsnn0011101000d,1,2
4_10759_2019-01-28.jpg_1_clsnn1000000000d,0,2
4_1537_2019-01-28.jpg_5_clsnn0011000000d,0,2
4_4771_2019-01-28.jpg_4_clsnn0011000000d,0,2
4_7157_2019-01-28.jpg_4_clsnn0010101000d,1,2
4_5025_2019-01-28.jpg_3_clsnn0011101000d,1,2
4_7847_2019-01-28.jpg_1_clsnn0011101000d,1,2
4_3173_2019-01-28.jpg_4_clsnn0100000000d,0,2
4_6554_2019-01-28.jpg_8_clsnn1000000000d,0,2
4_3708_2019-01-28.jpg_3_clsnn1000101000d,1,2
4_0609_2019-01-28.jpg_0_clsnn0011000000d,0,2
4_6071_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_4081_2019-01-28.jpg_7_clsnn0010101000d,1,2
4_2083_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_4608_2019-01-28.jpg_3_clsnn0010100000d,1,2
4_3076_2019-01-28.jpg_1_clsnn0011001000d,0,2
4_9318_2019-01-28.jpg_8_clsnn0010000000d,0,2
4_7847_2019-01-28.jpg_6_clsnn0010101000d,1,2
4_8340_2019-01-28.jpg_8_clsnn0010000000d,0,2
4_3786_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_5073_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_4410_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_4813_2019-01-28.jpg_5_clsnn0011101000d,1,2
4_4644_2019-01-28.jpg_9_clsnn0010000000d,0,2
4_7241_2019-01-28.jpg_10_clsnn0010101000d,1,2
4_4270_2019-01-28.jpg_1_clsnn1000000100d,0,2
4_2974_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_10730_2019-01-28.jpg_2_clsnn0010000000d,0,2
4_3062_2019-01-28.jpg_0_clsnn0000000100d,0,2
4_7265_2019-01-28.jpg_5_clsnn0010100010d,1,2
4_4548_2019-01-28.jpg_0_clsnn1000100010d,1,2
4_3257_2019-01-28.jpg_5_clsnn0001000000d,0,2
4_3810_2019-01-28.jpg_2_clsnn0010010000d,0,2
4_6272_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_4500_2019-01-28.jpg_6_clsnn1001000000d,0,2
4_0537_2019-01-28.jpg_8_clsnn0011000000d,0,2
4_4873_2019-01-28.jpg_6_clsnn0001000000d,0,2
4_7409_2019-01-28.jpg_7_clsnn0010100000d,1,2
4_4765_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_7739_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_7379_2019-01-28.jpg_11_clsnn0010000000d,0,2
4_1807_2019-01-28.jpg_0_clsnn0011001000d,0,2
4_3142_2019-01-28.jpg_0_clsnn0011101000d,1,2
4_4350_2019-01-28.jpg_7_clsnn1000000100d,0,2
4_5775_2019-01-28.jpg_4_clsnn0010000000d,0,2
4_6344_2019-01-28.jpg_3_clsnn0011000000d,0,2
4_3894_2019-01-28.jpg_4_clsnn1000000000d,0,2
4_8068_2019-01-28.jpg_2_clsnn0010100000d,1,2
4_7103_2019-01-28.jpg_1_clsnn0010100000d,1,2
4_7313_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_6650_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_6428_2019-01-28.jpg_9_clsnn1000000000d,0,2
4_9202_2019-01-28.jpg_1_clsnn0100000000d,0,2
4_5511_2019-01-28.jpg_4_clsnn0001000000d,0,2
4_6806_2019-01-28.jpg_2_clsnn0010100000d,1,2
4_7073_2019-01-28.jpg_8_clsnn0010101000d,1,2
4_8606_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_7523_2019-01-28.jpg_6_clsnn0010101000d,1,2
4_8025_2019-01-28.jpg_3_clsnn0010100000d,1,2
4_4326_2019-01-28.jpg_7_clsnn1000100000d,1,2
4_4494_2019-01-28.jpg_5_clsnn0010100000d,1,2
4_9387_2019-01-28.jpg_6_clsnn1000100100d,1,2
4_3233_2019-01-28.jpg_7_clsnn0100000000d,0,2
4_6464_2019-01-28.jpg_2_clsnn0010100000d,1,2
4_6211_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_7217_2019-01-28.jpg_4_clsnn0111000000d,0,2
4_6674_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_7337_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_3894_2019-01-28.jpg_2_clsnn0011000000d,0,2
4_7361_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_0891_2019-01-28.jpg_2_clsnn0011101000d,1,2
4_4422_2019-01-28.jpg_3_clsnn0010000000d,0,2
4_2926_2019-01-28.jpg_4_clsnn0001100000d,1,2
4_1633_2019-01-28.jpg_6_clsnn1000000001d,0,2
4_1040_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_9336_2019-01-28.jpg_4_clsnn1000100100d,1,2
4_8219_2019-01-28.jpg_1_clsnn0010100000d,1,2
4_6668_2019-01-28.jpg_3_clsnn0011000000d,0,2
4_4608_2019-01-28.jpg_2_clsnn1000100000d,1,2
4_8256_2019-01-28.jpg_5_clsnn0010100000d,1,2
4_6899_2019-01-28.jpg_4_clsnn0010101000d,1,2
4_3708_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_3768_2019-01-28.jpg_8_clsnn1000000000d,0,2
4_4873_2019-01-28.jpg_9_clsnn0010000000d,0,2
4_1465_2019-01-28.jpg_0_clsnn0011001000d,0,2
4_0368_2019-01-28.jpg_6_clsnn0010000000d,0,2
4_0381_2019-01-28.jpg_9_clsnn0010000000d,0,2
4_5733_2019-01-28.jpg_1_clsnn0000111000d,1,2
4_8633_2019-01-28.jpg_1_clsnn0010100000d,1,2
4_0947_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_5631_2019-01-28.jpg_3_clsnn0010101000d,1,2
4_4638_2019-01-28.jpg_7_clsnn0010000000d,0,2
4_0747_2019-01-28.jpg_7_clsnn0010100000d,1,2
4_1375_2019-01-28.jpg_2_clsnn0011001000d,0,2
4_1717_2019-01-28.jpg_2_clsnn0011101000d,1,2
4_7715_2019-01-28.jpg_3_clsnn0010100000d,1,2
4_4464_2019-01-28.jpg_9_clsnn0011101000d,1,2
4_5643_2019-01-28.jpg_1_clsnn1000100000d,1,2
4_7151_2019-01-28.jpg_7_clsnn0100010000d,0,2
4_2250_2019-01-28.jpg_4_clsnn0011100000d,1,2
4_3010_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_7193_2019-01-28.jpg_6_clsnn0011000000d,0,2
4_9698_2019-01-28.jpg_4_clsnn0010011000d,0,2
4_2884_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_7697_2019-01-28.jpg_4_clsnn0010100000d,1,2
4_5799_2019-01-28.jpg_2_clsnn0000100000d,1,2
4_7895_2019-01-28.jpg_0_clsnn0010100010d,1,2
4_6494_2019-01-28.jpg_9_clsnn0010101000d,1,2
4_8438_2019-01-28.jpg_3_clsnn0010100000d,1,2
4_4482_2019-01-28.jpg_7_clsnn0010000000d,0,2
4_0873_2019-01-28.jpg_1_clsnn0011000000d,0,2
4_1729_2019-01-28.jpg_3_clsnn0001000000d,0,2
4_5394_2019-01-28.jpg_7_clsnn0010000000d,0,2
4_3379_2019-01-28.jpg_1_clsnn0010011000d,0,2
4_6899_2019-01-28.jpg_3_clsnn0011101000d,1,2
4_7397_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_1369_2019-01-28.jpg_7_clsnn0011100000d,1,2
4_1198_2019-01-28.jpg_9_clsnn0011100000d,1,2
4_1249_2019-01-28.jpg_1_clsnn0011100000d,1,2
4_1051_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_3833_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_7915_2019-01-28.jpg_3_clsnn0010100000d,1,2
4_0911_2019-01-28.jpg_0_clsnn0011101000d,1,2
4_4813_2019-01-28.jpg_2_clsnn1000101010d,1,2
4_4915_2019-01-28.jpg_2_clsnn0010111000d,1,2
4_4258_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_7211_2019-01-28.jpg_8_clsnn0010101000d,1,2
4_7661_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_8219_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_0579_2019-01-28.jpg_1_clsnn1000100000d,1,2
4_0959_2019-01-28.jpg_0_clsnn0011001000d,0,2
4_2944_2019-01-28.jpg_3_clsnn0011001010d,0,2
4_7367_2019-01-28.jpg_9_clsnn0011100000d,1,2
4_8622_2019-01-28.jpg_7_clsnn0010100000d,1,2
4_3948_2019-01-28.jpg_0_clsnn0010000000d,0,2
4_5181_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_9741_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_4332_2019-01-28.jpg_6_clsnn0011000000d,0,2
4_9255_2019-01-28.jpg_1_clsnn0011000000d,0,2
4_5475_2019-01-28.jpg_5_clsnn0010111000d,1,2
4_1363_2019-01-28.jpg_0_clsnn0011101000d,1,2
4_2059_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_5430_2019-01-28.jpg_6_clsnn0010100000d,1,2
4_3702_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_3199_2019-01-28.jpg_0_clsnn0011101000d,1,2
4_7571_2019-01-28.jpg_11_clsnn0010101000d,1,2
4_1423_2019-01-28.jpg_3_clsnn0011000000d,0,2
4_7337_2019-01-28.jpg_10_clsnn0011000000d,0,2
4_7043_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_6500_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_1192_2019-01-28.jpg_0_clsnn0011001000d,0,2
4_7253_2019-01-28.jpg_1_clsnn0010100000d,1,2
4_9272_2019-01-28.jpg_5_clsnn1000000010d,0,2
4_1633_2019-01-28.jpg_0_clsnn0011001000d,0,2
4_6638_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_1138_2019-01-28.jpg_4_clsnn0010000000d,0,2
4_3191_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_6746_2019-01-28.jpg_6_clsnn0011101000d,1,2
4_5193_2019-01-28.jpg_3_clsnn0010101000d,1,2
4_0459_2019-01-28.jpg_9_clsnn1000000000d,0,2
4_3465_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_7625_2019-01-28.jpg_1_clsnn0011100000d,1,2
4_7673_2019-01-28.jpg_6_clsnn0010101000d,1,2
4_1119_2019-01-28.jpg_6_clsnn1000100010d,1,2
4_5547_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_3128_2019-01-28.jpg_2_clsnn0011101000d,1,2
4_5332_2019-01-28.jpg_2_clsnn0010100000d,1,2
4_4156_2019-01-28.jpg_1_clsnn1000100000d,1,2
4_7367_2019-01-28.jpg_7_clsnn0011000000d,0,2
4_4314_2019-01-28.jpg_8_clsnn1000100000d,1,2
4_6139_2019-01-28.jpg_6_clsnn0011101000d,1,2
4_7493_2019-01-28.jpg_9_clsnn0011101000d,1,2
4_2871_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_4825_2019-01-28.jpg_7_clsnn0010101000d,1,2
4_0375_2019-01-28.jpg_1_clsnn0011101000d,1,2
4_6193_2019-01-28.jpg_2_clsnn0010100000d,1,2
4_4977_2019-01-28.jpg_3_clsnn1000100000d,1,2
4_3906_2019-01-28.jpg_6_clsnn0011000000d,0,2
4_3738_2019-01-28.jpg_4_clsnn0100000000d,0,2
4_0507_2019-01-28.jpg_2_clsnn0011000000d,0,2
4_6422_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_1387_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_1777_2019-01-28.jpg_8_clsnn0000100000d,1,2
4_5976_2019-01-28.jpg_5_clsnn1000000000d,0,2
4_3397_2019-01-28.jpg_4_clsnn0010011000d,0,2
4_1351_2019-01-28.jpg_4_clsnn0100000000d,0,2
4_3122_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_0513_2019-01-28.jpg_2_clsnn0010100000d,1,2
4_4753_2019-01-28.jpg_1_clsnn0010100000d,1,2
4_2968_2019-01-28.jpg_5_clsnn0001100000d,1,2
4_5338_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_5255_2019-01-28.jpg_2_clsnn0010111000d,1,2
4_6332_2019-01-28.jpg_3_clsnn0010101000d,1,2
4_7829_2019-01-28.jpg_9_clsnn0011101000d,1,2
4_0675_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_1006_2019-01-28.jpg_5_clsnn0011101000d,1,2
4_4368_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_4178_2019-01-28.jpg_3_clsnn0011101000d,1,2
4_2787_2019-01-28.jpg_5_clsnn0001100000d,1,2
4_7685_2019-01-28.jpg_2_clsnn0010100000d,1,2
4_1219_2019-01-28.jpg_0_clsnn0011001000d,0,2
4_8329_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_4867_2019-01-28.jpg_0_clsnn0010000000d,0,2
4_5218_2019-01-28.jpg_3_clsnn0010101000d,1,2
4_1657_2019-01-28.jpg_7_clsnn1000100000d,1,2
4_4264_2019-01-28.jpg_1_clsnn1000101000d,1,2
4_7787_2019-01-28.jpg_7_clsnn0001100000d,1,2
4_6584_2019-01-28.jpg_9_clsnn0100000000d,0,2
4_0513_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_6398_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_5128_2019-01-28.jpg_1_clsnn0011100000d,1,2
4_6758_2019-01-28.jpg_6_clsnn0011000000d,0,2
4_8329_2019-01-28.jpg_4_clsnn0010100000d,1,2
4_1089_2019-01-28.jpg_6_clsnn0001000000d,0,2
4_1447_2019-01-28.jpg_9_clsnn0100000000d,0,2
4_2137_2019-01-28.jpg_4_clsnn0011100000d,1,2
4_1979_2019-01-28.jpg_1_clsnn0100000000d,0,2
4_3113_2019-01-28.jpg_2_clsnn0001100000d,1,2
4_6698_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_3215_2019-01-28.jpg_3_clsnn0010011000d,0,2
4_7463_2019-01-28.jpg_4_clsnn0010100010d,1,2
4_4284_2019-01-28.jpg_7_clsnn1000000000d,0,2
4_4747_2019-01-28.jpg_6_clsnn0010000000d,0,2
4_7625_2019-01-28.jpg_6_clsnn0010100000d,1,2
4_4909_2019-01-28.jpg_9_clsnn0010100000d,1,2
4_5332_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_6392_2019-01-28.jpg_7_clsnn0010101000d,1,2
4_0519_2019-01-28.jpg_2_clsnn0011101000d,1,2
4_4386_2019-01-28.jpg_12_clsnn0010000000d,0,2
4_7631_2019-01-28.jpg_12_clsnn0100000000d,0,2
4_4879_2019-01-28.jpg_0_clsnn0010111000d,1,2
4_7823_2019-01-28.jpg_9_clsnn0010100000d,1,2
4_5709_2019-01-28.jpg_4_clsnn0010100000d,1,2
4_7373_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_8182_2019-01-28.jpg_2_clsnn0010100000d,1,2
4_6824_2019-01-28.jpg_7_clsnn0011000000d,0,2
4_9342_2019-01-28.jpg_6_clsnn0000100000d,1,2
4_0663_2019-01-28.jpg_2_clsnn0011000000d,0,2
4_6133_2019-01-28.jpg_6_clsnn0010100000d,1,2
4_5109_2019-01-28.jpg_5_clsnn1000010000d,0,2
4_4200_2019-01-28.jpg_1_clsnn0010000000d,0,2
4_7253_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_4002_2019-01-28.jpg_6_clsnn0100000000d,0,2
4_2926_2019-01-28.jpg_5_clsnn0010010000d,0,2
4_1603_2019-01-28.jpg_4_clsnn0011101000d,1,2
4_1723_2019-01-28.jpg_2_clsnn0011101000d,1,2
4_2932_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_6842_2019-01-28.jpg_3_clsnn0011101000d,1,2
4_0423_2019-01-28.jpg_8_clsnn1000000000d,0,2
4_6971_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_3452_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_1138_2019-01-28.jpg_5_clsnn1000000000d,0,2
4_6308_2019-01-28.jpg_0_clsnn0010000000d,0,2
4_1303_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_4150_2019-01-28.jpg_8_clsnn0011100000d,1,2
4_1585_2019-01-28.jpg_7_clsnn0011000000d,0,2
4_4855_2019-01-28.jpg_1_clsnn0010100000d,1,2
4_0597_2019-01-28.jpg_5_clsnn0010110000d,1,2
4_1795_2019-01-28.jpg_4_clsnn0011001000d,0,2
4_4099_2019-01-28.jpg_1_clsnn0011100000d,1,2
4_1459_2019-01-28.jpg_2_clsnn0011000000d,0,2
4_5619_2019-01-28.jpg_1_clsnn0011000000d,0,2
4_3660_2019-01-28.jpg_5_clsnn0001101000d,1,2
4_5583_2019-01-28.jpg_0_clsnn0010000000d,0,2
4_6356_2019-01-28.jpg_5_clsnn0011000000d,0,2
4_1729_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_3816_2019-01-28.jpg_4_clsnn0011100000d,1,2
4_5595_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_1531_2019-01-28.jpg_4_clsnn0011100000d,1,2
4_2181_2019-01-28.jpg_4_clsnn1000000000d,0,2
4_2781_2019-01-28.jpg_5_clsnn0010100000d,1,2
4_3960_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_1501_2019-01-28.jpg_8_clsnn0001000000d,0,2
4_0971_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_9348_2019-01-28.jpg_1_clsnn1000000100d,0,2
4_8340_2019-01-28.jpg_6_clsnn0010100000d,1,2
4_7649_2019-01-28.jpg_10_clsnn0100110000d,1,2
4_4093_2019-01-28.jpg_6_clsnn0011101000d,1,2
4_1573_2019-01-28.jpg_3_clsnn0011001000d,0,2
4_6578_2019-01-28.jpg_6_clsnn0010101000d,1,2
4_1309_2019-01-28.jpg_2_clsnn0011101000d,1,2
4_5859_2019-01-28.jpg_4_clsnn0010101000d,1,2
4_2986_2019-01-28.jpg_6_clsnn0011000000d,0,2
4_7223_2019-01-28.jpg_7_clsnn0010101000d,1,2
4_1128_2019-01-28.jpg_8_clsnn1000100000d,1,2
4_3768_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_4983_2019-01-28.jpg_4_clsnn0011101000d,1,2
4_4747_2019-01-28.jpg_7_clsnn1000000000d,0,2
4_9599_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_7811_2019-01-28.jpg_8_clsnn0010000000d,0,2
4_5976_2019-01-28.jpg_3_clsnn0011000000d,0,2
4_6794_2019-01-28.jpg_1_clsnn0011100000d,1,2
4_7355_2019-01-28.jpg_1_clsnn0010100000d,1,2
4_4801_2019-01-28.jpg_4_clsnn0010101000d,1,2
4_2838_2019-01-28.jpg_7_clsnn0100000010d,0,2
4_2047_2019-01-28.jpg_6_clsnn0100000000d,0,2
4_4326_2019-01-28.jpg_8_clsnn1000000010d,0,2
4_3385_2019-01-28.jpg_0_clsnn0100000000d,0,2
4_5927_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_5799_2019-01-28.jpg_3_clsnn0011000000d,0,2
4_9591_2019-01-28.jpg_2_clsnn0010101000d,1,2
4_0453_2019-01-28.jpg_7_clsnn1000100100d,1,2
4_1101_2019-01-28.jpg_10_clsnn1000000000d,0,2
4_1657_2019-01-28.jpg_1_clsnn0011100000d,1,2
4_3415_2019-01-28.jpg_3_clsnn0010101000d,1,2
4_7655_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_4290_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_7775_2019-01-28.jpg_6_clsnn0010101000d,1,2
4_4416_2019-01-28.jpg_4_clsnn0011000000d,0,2
4_4977_2019-01-28.jpg_5_clsnn0011110000d,1,2
4_0771_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_4368_2019-01-28.jpg_6_clsnn1000100000d,1,2
4_7889_2019-01-28.jpg_6_clsnn0100000000d,0,2
4_4392_2019-01-28.jpg_2_clsnn0000100010d,1,2
4_0795_2019-01-28.jpg_6_clsnn1000100100d,1,2
4_5273_2019-01-28.jpg_4_clsnn0010101000d,1,2
4_7921_2019-01-28.jpg_3_clsnn0010100000d,1,2
4_5853_2019-01-28.jpg_4_clsnn0011100000d,1,2
4_4482_2019-01-28.jpg_9_clsnn1000100010d,1,2
4_7067_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_4290_2019-01-28.jpg_0_clsnn0010100010d,1,2
4_7277_2019-01-28.jpg_2_clsnn0010100000d,1,2
4_6734_2019-01-28.jpg_2_clsnn0010100000d,1,2
4_6404_2019-01-28.jpg_7_clsnn0010101000d,1,2
4_8104_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_7859_2019-01-28.jpg_8_clsnn0010100000d,1,2
4_7601_2019-01-28.jpg_2_clsnn0011100000d,1,2
4_9612_2019-01-28.jpg_0_clsnn0010100000d,1,2
4_1237_2019-01-28.jpg_4_clsnn0011000000d,0,2
4_7373_2019-01-28.jpg_8_clsnn0001100000d,1,2
4_4156_2019-01-28.jpg_7_clsnn0011100000d,1,2
4_0579_2019-01-28.jpg_9_clsnn0011000000d,0,2
4_4989_2019-01-28.jpg_3_clsnn0011110000d,1,2
4_8470_2019-01-28.jpg_2_clsnn0001100000d,1,2
4_5787_2019-01-28.jpg_4_clsnn0010101000d,1,2
4_6842_2019-01-28.jpg_4_clsnn0010101000d,1,2
4_5763_2019-01-28.jpg_3_clsnn1000100010d,1,2
4_2884_2019-01-28.jpg_1_clsnn0010100010d,1,2
4_5181_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_4590_2019-01-28.jpg_4_clsnn1000100000d,1,2
4_4032_2019-01-28.jpg_9_clsnn0100000000d,0,2
4_2059_2019-01-28.jpg_6_clsnn0011100000d,1,2
4_6512_2019-01-28.jpg_1_clsnn0010101000d,1,2
4_0399_2019-01-28.jpg_4_clsnn0011101000d,1,2
4_1363_2019-01-28.jpg_5_clsnn0011101000d,1,2
4_3720_2019-01-28.jpg_3_clsnn0001100000d,1,2
4_6893_2019-01-28.jpg_1_clsnn0011100000d,1,2
4_2732_2019-01-28.jpg_8_clsnn1000000000d,0,2
4_4608_2019-01-28.jpg_6_clsnn1000100010d,1,2
4_3038_2019-01-28.jpg_0_clsnn0100000000d,0,2
4_4194_2019-01-28.jpg_6_clsnn0011101000d,1,2
4_7121_2019-01-28.jpg_8_clsnn0010100000d,1,2
4_7013_2019-01-28.jpg_6_clsnn0010000000d,0,2
4_4422_2019-01-28.jpg_1_clsnn0011000000d,0,2
4_3978_2019-01-28.jpg_0_clsnn1000100000d,1,2
4_9704_2019-01-28.jpg_6_clsnn0010100000d,1,2
4_2149_2019-01-28.jpg_5_clsnn1001000000d,0,2
4_7577_2019-01-28.jpg_10_clsnn1000110000d,1,2
4_5475_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_7661_2019-01-28.jpg_5_clsnn0010101000d,1,2
4_3004_2019-01-28.jpg_6_clsnn0011000010d,0,2
4_0393_2019-01-28.jpg_3_clsnn0011100000d,1,2
4_6518_2019-01-28.jpg_6_clsnn0010100000d,1,2
4_5964_2019-01-28.jpg_6_clsnn1000000000d,0,2
4_8256_2019-01-28.jpg_7_clsnn0011100000d,1,2
4_7397_2019-01-28.jpg_0_clsnn0010101000d,1,2
4_6899_2019-01-28.jpg_6_clsnn0011101000d,1,2
4_5001_2019-01-28.jpg_5_clsnn0011101000d,1,2
4_5368_2019-01-28.jpg_1_clsnn0010000000d,0,2
4_0831_2019-01-28.jpg_3_clsnn0011101000d,1,2
4_3810_2019-01-28.jpg_6_clsnn1000000000d,0,2
4_8010_2019-01-28.jpg_3_clsnn0010100000d,1,2
4_4434_2019-01-28.jpg_4_clsnn0010100000d,1,2
4_7915_2019-01-28.jpg_6_clsnn0010100000d,1,2
4_1051_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_0368_2019-01-28.jpg_4_clsnn0011000000d,0,2
4_6181_2019-01-28.jpg_1_clsnn0010100000d,1,2
4_9431_2019-01-28.jpg_2_clsnn0010011000d,0,2
4_1741_2019-01-28.jpg_7_clsnn0011100000d,1,2
4_1204_2019-01-28.jpg_5_clsnn0011100000d,1,2
4_3010_2019-01-28.jpg_0_clsnn0011100000d,1,2
4_0953_2019-01-28.jpg_2_clsnn0011000000d,0,2
4_7127_2019-01-28.jpg_6_clsnn0010100010d,1,2
4_7505_2019-01-28.jpg_2_clsnn0011101000d,1,2
4_2986_2019-01-28.jpg_5_clsnn0001100000d,1,2
4_8438_2019-01-28.jpg_6_clsnn0010100000d,1,2
